Date,Open,High,Low,Close,Adj Close,Volume,Bitcoin,Bitcoin Near Me,Bitcoin Energy
2021-01-01,28994.009766,29600.626953,28803.585938,29374.152344,29374.152344,40730301359,60,86,8
2021-01-02,29376.455078,33155.117188,29091.181641,32127.267578,32127.267578,67865420765,60,86,8
2021-01-03,32129.408203,34608.558594,32052.316406,32782.023438,32782.023438,78665235202,98,99,23
2021-01-04,32810.949219,33440.21875,28722.755859,31971.914063,31971.914063,81163475344,98,99,23
2021-01-05,31977.041016,34437.589844,30221.1875,33992.429688,33992.429688,67547324782,98,99,23
2021-01-06,34013.613281,36879.699219,33514.035156,36824.363281,36824.363281,75289433811,98,99,23
2021-01-07,36833.875,40180.367188,36491.191406,39371.042969,39371.042969,84762141031,98,99,23
2021-01-08,39381.765625,41946.738281,36838.636719,40797.609375,40797.609375,88107519480,98,99,23
2021-01-09,40788.640625,41436.351563,38980.875,40254.546875,40254.546875,61984162837,98,99,23
2021-01-10,40254.21875,41420.191406,35984.628906,38356.441406,38356.441406,79980747690,95,100,16
2021-01-11,38346.53125,38346.53125,30549.599609,35566.65625,35566.65625,123320567399,95,100,16
2021-01-12,35516.359375,36568.527344,32697.976563,33922.960938,33922.960938,74773277909,95,100,16
2021-01-13,33915.121094,37599.960938,32584.667969,37316.359375,37316.359375,69364315979,95,100,16
2021-01-14,37325.109375,39966.40625,36868.5625,39187.328125,39187.328125,63615990033,95,100,16
2021-01-15,39156.707031,39577.710938,34659.589844,36825.367188,36825.367188,67760757881,95,100,16
2021-01-16,36821.648438,37864.367188,35633.554688,36178.140625,36178.140625,57706187875,95,100,16
2021-01-17,36163.648438,36722.351563,34069.320313,35791.277344,35791.277344,52359854336,61,79,15
2021-01-18,35792.238281,37299.285156,34883.84375,36630.074219,36630.074219,49511702429,61,79,15
2021-01-19,36642.234375,37755.890625,36069.804688,36069.804688,36069.804688,57244195486,61,79,15
2021-01-20,36050.113281,36378.328125,33570.476563,35547.75,35547.75,66834573161,61,79,15
2021-01-21,35549.398438,35552.679688,30250.75,30825.699219,30825.699219,75643067688,61,79,15
2021-01-22,30817.625,33811.851563,28953.373047,33005.761719,33005.761719,77207272511,61,79,15
2021-01-23,32985.757813,33360.976563,31493.160156,32067.642578,32067.642578,48354737975,61,79,15
2021-01-24,32064.376953,32944.007813,31106.685547,32289.378906,32289.378906,48643830599,57,72,9
2021-01-25,32285.798828,34802.742188,32087.787109,32366.392578,32366.392578,59897054838,57,72,9
2021-01-26,32358.613281,32794.550781,31030.265625,32569.849609,32569.849609,60255421470,57,72,9
2021-01-27,32564.029297,32564.029297,29367.138672,30432.546875,30432.546875,62576762015,57,72,9
2021-01-28,30441.041016,31891.300781,30023.207031,31649.605469,31649.605469,78948162368,57,72,9
2021-01-29,34318.671875,38406.261719,32064.814453,34316.386719,34316.386719,117894572511,57,72,9
2021-01-30,34295.933594,34834.707031,32940.1875,34269.523438,34269.523438,65141828798,57,72,9
2021-01-31,34270.878906,34288.332031,32270.175781,33114.359375,33114.359375,52754542671,51,62,3
2021-02-01,33114.578125,34638.214844,32384.228516,33537.175781,33537.175781,61400400660,51,62,3
2021-02-02,33533.199219,35896.882813,33489.21875,35510.289063,35510.289063,63088585433,51,62,3
2021-02-03,35510.820313,37480.1875,35443.984375,37472.089844,37472.089844,61166818159,51,62,3
2021-02-04,37475.105469,38592.175781,36317.5,36926.066406,36926.066406,68838074392,51,62,3
2021-02-05,36931.546875,38225.90625,36658.761719,38144.308594,38144.308594,58598066402,51,62,3
2021-02-06,38138.386719,40846.546875,38138.386719,39266.011719,39266.011719,71326033653,51,62,3
2021-02-07,39250.191406,39621.835938,37446.152344,38903.441406,38903.441406,65500641143,87,72,50
2021-02-08,38886.828125,46203.929688,38076.324219,46196.464844,46196.464844,101467222687,87,72,50
2021-02-09,46184.992188,48003.722656,45166.960938,46481.105469,46481.105469,91809846886,87,72,50
2021-02-10,46469.761719,47145.566406,43881.152344,44918.183594,44918.183594,87301089896,87,72,50
2021-02-11,44898.710938,48463.46875,44187.761719,47909.332031,47909.332031,81388911810,87,72,50
2021-02-12,47877.035156,48745.734375,46424.976563,47504.851563,47504.851563,76555041196,87,72,50
2021-02-13,47491.203125,48047.746094,46392.28125,47105.515625,47105.515625,70250456155,87,72,50
2021-02-14,47114.507813,49487.640625,47114.507813,48717.289063,48717.289063,71248675228,85,100,19
2021-02-15,48696.535156,48875.570313,46347.476563,47945.058594,47945.058594,77069903166,85,100,19
2021-02-16,47944.457031,50341.101563,47201.304688,49199.871094,49199.871094,77049582886,85,100,19
2021-02-17,49207.277344,52533.914063,49072.378906,52149.007813,52149.007813,80820545404,85,100,19
2021-02-18,52140.972656,52474.105469,51015.765625,51679.796875,51679.796875,52054723579,85,100,19
2021-02-19,51675.980469,56113.652344,50937.277344,55888.132813,55888.132813,63495496918,85,100,19
2021-02-20,55887.335938,57505.226563,54626.558594,56099.519531,56099.519531,68145460026,85,100,19
2021-02-21,56068.566406,58330.570313,55672.609375,57539.945313,57539.945313,51897585191,88,93,35
2021-02-22,57532.738281,57533.390625,48967.566406,54207.320313,54207.320313,92052420332,88,93,35
2021-02-23,54204.929688,54204.929688,45290.589844,48824.425781,48824.425781,106102492824,88,93,35
2021-02-24,48835.085938,51290.136719,47213.5,49705.332031,49705.332031,63695521388,88,93,35
2021-02-25,49709.082031,51948.96875,47093.851563,47093.851563,47093.851563,54506565949,88,93,35
2021-02-26,47180.464844,48370.785156,44454.84375,46339.761719,46339.761719,350967941479,88,93,35
2021-02-27,46344.773438,48253.269531,45269.027344,46188.453125,46188.453125,45910946382,88,93,35
2021-02-28,46194.015625,46716.429688,43241.617188,45137.769531,45137.769531,53443887451,59,77,17
2021-03-01,45159.503906,49784.015625,45115.09375,49631.242188,49631.242188,53891300112,59,77,17
2021-03-02,49612.105469,50127.511719,47228.84375,48378.988281,48378.988281,47530897720,59,77,17
2021-03-03,48415.816406,52535.136719,48274.320313,50538.242188,50538.242188,53220811975,59,77,17
2021-03-04,50522.304688,51735.089844,47656.929688,48561.167969,48561.167969,52343816680,59,77,17
2021-03-05,48527.03125,49396.429688,46542.515625,48927.304688,48927.304688,48625928883,59,77,17
2021-03-06,48899.230469,49147.21875,47257.527344,48912.382813,48912.382813,34363564661,59,77,17
2021-03-07,48918.679688,51384.367188,48918.679688,51206.691406,51206.691406,43137459378,57,54,17
2021-03-08,51174.117188,52314.070313,49506.054688,52246.523438,52246.523438,48597428048,57,54,17
2021-03-09,52272.96875,54824.117188,51981.832031,54824.117188,54824.117188,50912227385,57,54,17
2021-03-10,54824.011719,57258.253906,53290.890625,56008.550781,56008.550781,57295577614,57,54,17
2021-03-11,55963.179688,58091.0625,54484.59375,57805.121094,57805.121094,56772343595,57,54,17
2021-03-12,57821.21875,57996.621094,55376.648438,57332.089844,57332.089844,55689944702,57,54,17
2021-03-13,57343.371094,61683.863281,56217.972656,61243.085938,61243.085938,60669829814,57,54,17
2021-03-14,61221.132813,61597.917969,59302.316406,59302.316406,59302.316406,43901225564,57,69,24
2021-03-15,59267.429688,60540.992188,55393.164063,55907.199219,55907.199219,66419369890,57,69,24
2021-03-16,55840.785156,56833.179688,53555.027344,56804.902344,56804.902344,59749798599,57,69,24
2021-03-17,56825.828125,58969.816406,54528.628906,58870.894531,58870.894531,60258313191,57,69,24
2021-03-18,58893.078125,60116.25,54253.578125,57858.921875,57858.921875,55746041000,57,69,24
2021-03-19,57850.441406,59498.375,56643.703125,58346.652344,58346.652344,49063873786,57,69,24
2021-03-20,58332.261719,60031.285156,58213.296875,58313.644531,58313.644531,50361731222,57,69,24
2021-03-21,58309.914063,58767.898438,56005.617188,57523.421875,57523.421875,51943414539,49,53,20
2021-03-22,57517.890625,58471.480469,54288.15625,54529.144531,54529.144531,56521454974,49,53,20
2021-03-23,54511.660156,55985.441406,53470.695313,54738.945313,54738.945313,56435023914,49,53,20
2021-03-24,54710.488281,57262.382813,52514.332031,52774.265625,52774.265625,70567223787,49,53,20
2021-03-25,52726.746094,53392.386719,50856.570313,51704.160156,51704.160156,67999812841,49,53,20
2021-03-26,51683.011719,55137.3125,51579.855469,55137.3125,55137.3125,56652197978,49,53,20
2021-03-27,55137.566406,56568.214844,54242.910156,55973.511719,55973.511719,47266542233,49,53,20
2021-03-28,55974.941406,56610.3125,55071.113281,55950.746094,55950.746094,47686580918,51,66,9
2021-03-29,55947.898438,58342.097656,55139.339844,57750.199219,57750.199219,57625587027,51,66,9
2021-03-30,57750.132813,59447.222656,57251.550781,58917.691406,58917.691406,54414116432,51,66,9
2021-03-31,58930.277344,59930.027344,57726.417969,58918.832031,58918.832031,65520826225,51,66,9
2021-04-01,58926.5625,59586.070313,58505.277344,59095.808594,59095.808594,61669163792,51,66,9
2021-04-02,59098.878906,60267.1875,58869.28125,59384.3125,59384.3125,58727860620,51,66,9
2021-04-03,59397.410156,60110.269531,57603.890625,57603.890625,57603.890625,59641344484,51,66,9
2021-04-04,57604.839844,58913.746094,57168.675781,58758.554688,58758.554688,50749662970,40,52,6
2021-04-05,58760.875,59891.296875,57694.824219,59057.878906,59057.878906,60706272115,40,52,6
2021-04-06,59171.933594,59479.578125,57646.808594,58192.359375,58192.359375,66058027988,40,52,6
2021-04-07,58186.507813,58731.144531,55604.023438,56048.9375,56048.9375,75645303584,40,52,6
2021-04-08,56099.914063,58338.738281,55879.085938,58323.953125,58323.953125,53053855641,40,52,6
2021-04-09,58326.5625,58937.046875,57807.863281,58245.003906,58245.003906,46655208546,40,52,6
2021-04-10,58253.777344,61276.664063,58038.707031,59793.234375,59793.234375,58238470525,40,52,6
2021-04-11,59846.230469,60790.554688,59289.796875,60204.964844,60204.964844,46280252580,60,79,13
2021-04-12,60175.945313,61253.035156,59589.875,59893.453125,59893.453125,51828688519,60,79,13
2021-04-13,59890.019531,63742.285156,59869.957031,63503.457031,63503.457031,69983454362,60,79,13
